1646607262.8926487 140.5230016708374 2847
1646607262.8926487 140.57357740402222 2848
1646607262.8926487 140.62344431877136 2849
1646607262.8926487 140.67434120178223 2850
1646607262.8926487 140.72420525550842 2851
1646607262.8926487 140.7760365009308 2852
1646607262.8926487 140.8259253501892 2853
1646607262.8926487 140.8757927417755 2854
1646607262.8926487 140.92564797401428 2855
1646607262.8926487 140.97543597221375 2856
1646607262.8926487 141.02530694007874 2857
1646607262.8926487 141.07557916641235 2858
1646607262.8926487 141.1234233379364 2859
1646607262.8926487 141.17329001426697 2860
1646607262.8926487 141.22415447235107 2861
1646607262.8926487 141.27211499214172 2862
1646607262.8926487 141.30596899986267 2863
1646607262.8926487 141.34084272384644 2864
1646607262.8926487 141.39071226119995 2865
1646607262.8926487 141.4415726661682 2866
1646607262.8926487 141.4934344291687 2867
1646607262.8926487 141.54230427742004 2868
1646607262.8926487 141.59217071533203 2869
1646607262.8926487 141.6430344581604 2870
1646607262.8926487 141.69190454483032 2871
1646607262.8926487 141.7417709827423 2872
1646607262.8926487 141.79166769981384 2873
1646607262.8926487 141.8405065536499 2874
1646607262.8926487 141.89056277275085 2875
1646607262.8926487 141.9412658214569 2876
1646607262.8926487 141.99213075637817 2877
1646607262.8926487 142.04310989379883 2878
1646607262.8926487 142.09237360954285 2879
1646607262.8926487 142.1432147026062 2880
1646607262.8926487 142.19368076324463 2881
1646607262.8926487 142.24352931976318 2882
1646607262.8926487 142.29441261291504 2883
1646607262.8926487 142.34542560577393 2884
1646607262.8926487 142.39414429664612 2885
1646607262.8926487 142.44002223014832 2886
1646607262.8926487 142.47393107414246 2887
1646607262.8926487 142.52386331558228 2888
1646607262.8926487 142.57401084899902 2889
1646607262.8926487 142.62419843673706 2890
1646607262.8926487 142.67577266693115 2891
1646607262.8926487 142.7277009487152 2892
1646607262.8926487 142.77756905555725 2893
1646607262.8926487 142.8274347782135 2894
1646607262.8926487 142.8763349056244 2895
1646607262.8926487 142.92719793319702 2896
1646607262.8926487 142.9752917289734 2897
1646607262.8926487 143.0251271724701 2898
1646607262.8926487 143.07499933242798 2899
1646607262.8926487 143.1245231628418 2900
1646607262.8926487 143.17527627944946 2901
1646607262.8926487 143.2259681224823 2902
1646607262.8926487 143.27780079841614 2903
1646607262.8926487 143.32769584655762 2904
1646607262.8926487 143.3785321712494 2905
1646607262.8926487 143.42939591407776 2906
1646607262.8926487 143.47826504707336 2907
1646607262.8926487 143.52613759040833 2908
1646607262.8926487 143.57718420028687 2909
1646607262.8926487 143.62804865837097 2910
1646607262.8926487 143.6759204864502 2911
1646607262.8926487 143.72514081001282 2912
1646607262.8926487 143.77468585968018 2913
1646607262.8926487 143.82526803016663 2914
1646607262.8926487 143.87712597846985 2915
1646607262.8926487 143.92627573013306 2916
1646607262.8926487 143.97828102111816 2917
1646607262.8926487 144.02800583839417 2918
1646607262.8926487 144.07787227630615 2919
1646607262.8926487 144.12773823738098 2920
1646607262.8926487 144.17760586738586 2921
1646607262.8926487 144.2278220653534 2922
1646607262.8926487 144.27722573280334 2923
1646607262.8926487 144.32606649398804 2924
1646607262.8926487 144.37558603286743 2925
1646607262.8926487 144.42451739311218 2926
1646607262.8926487 144.45971250534058 2927
1646607262.8926487 144.50963497161865 2928
1646607262.8926487 144.55905437469482 2929
1646607262.8926487 144.61093163490295 2930
1646607262.8926487 144.66179609298706 2931
1646607262.8926487 144.71263122558594 2932
1646607262.8926487 144.76181054115295 2933
1646607262.8926487 144.81210708618164 2934
1646607262.8926487 144.86128091812134 2935
1646607262.8926487 144.9114966392517 2936
1646607262.8926487 144.96136355400085 2937
1646607262.8926487 145.01127195358276 2938
1646607262.8926487 145.05910229682922 2939
1646607262.8926487 145.09403729438782 2940
1646607262.8926487 145.14318990707397 2941
1646607262.8926487 145.19274473190308 2942
1646607262.8926487 145.24294233322144 2943
1646607262.8926487 145.29280924797058 2944
1646607262.8926487 145.34367275238037 2945
1646607262.8926487 145.3945426940918 2946
1646607262.8926487 145.44540143013 2947
1646607262.8926487 145.49628281593323 2948
1646607262.8926487 145.5471589565277 2949
1646607262.8926487 145.59522533416748 2950
1646607262.8926487 145.64608931541443 2951
1646607262.8926487 145.69396138191223 2952
1646607262.8926487 145.7458233833313 2953
1646607262.8926487 145.79369449615479 2954
1646607262.8926487 145.84455823898315 2955
1646607262.8926487 145.89270639419556 2956
1646607262.8926487 145.9265787601471 2957
1646607262.8926487 145.97720408439636 2958
1646607262.8926487 146.0280680656433 2959
1646607262.8926487 146.07992911338806 2960
1646607262.8926487 146.1288070678711 2961
1646607262.8926487 146.1776990890503 2962
1646607262.8926487 146.2303273677826 2963
1646607262.8926487 146.28119134902954 2964
1646607262.8926487 146.3300609588623 2965
1646607262.8926487 146.37941336631775 2966
1646607262.8926487 146.42828226089478 2967
1646607262.8926487 146.4781777858734 2968
1646607262.8926487 146.52623653411865 2969
1646607262.8926487 146.5611433982849 2970
1646607262.8926487 146.6092917919159 2971
1646607262.8926487 146.64694380760193 2972
1646607262.8926487 146.69575119018555 2973
1646607262.8926487 146.74564814567566 2974
1646607262.8926487 146.79364728927612 2975
1646607262.8926487 146.82768750190735 2976
1646607262.8926487 146.87870073318481 2977
1646607262.8926487 146.92953038215637 2978
1646607262.8926487 146.97839951515198 2979
1646607262.8926487 147.02966594696045 2980
1646607262.8926487 147.07855772972107 2981
1646607262.8926487 147.1316511631012 2982
1646607262.8926487 147.1792709827423 2983
1646607262.8926487 147.23013639450073 2984
1646607262.8926487 147.28199195861816 2985
1646607262.8926487 147.33117008209229 2986
1646607262.8926487 147.38004088401794 2987
1646607262.8926487 147.43092012405396 2988
1646607262.8926487 147.4807710647583 2989
1646607262.8926487 147.53096437454224 2990
1646607262.8926487 147.58083319664001 2991
1646607262.8926487 147.63000869750977 2992
1646607262.8926487 147.6808717250824 2993
1646607262.8926487 147.7290482521057 2994
1646607262.8926487 147.77792501449585 2995
1646607262.8926487 147.8111650943756 2996
1646607262.8926487 147.84506464004517 2997
1646607262.8926487 147.8953275680542 2998
1646607262.8926487 147.94651746749878 2999
1646607262.8926487 147.99738359451294 3000
1646607262.8926487 148.0466239452362 3001
1646607262.8926487 148.09745860099792 3002
1646607262.8926487 148.14832305908203 3003
1646607262.8926487 148.19858145713806 3004
1646607262.8926487 148.24943709373474 3005
1646607262.8926487 148.29728150367737 3006
1646607262.8926487 148.3474578857422 3007
1646607262.8926487 148.39738845825195 3008
1646607262.8926487 148.44719171524048 3009
1646607262.8926487 148.49809098243713 3010
1646607262.8926487 148.54692482948303 3011
1646607262.8926487 148.59512853622437 3012
1646607262.8926487 148.6303586959839 3013
1646607262.8926487 148.67841339111328 3014
1646607262.8926487 148.71211314201355 3015
1646607262.8926487 148.7631754875183 3016
1646607262.8926487 148.81386470794678 3017
1646607262.8926487 148.86569905281067 3018
1646607262.8926487 148.91456842422485 3019
1646607262.8926487 148.9664421081543 3020
1646607262.8926487 149.01529955863953 3021
1646607262.8926487 149.0642125606537 3022
1646607262.8926487 149.11508750915527 3023
1646607262.8926487 149.16396474838257 3024
1646607262.8926487 149.21402978897095 3025
1646607262.8926487 149.26387858390808 3026
1646607262.8926487 149.31283402442932 3027
1646607262.8926487 149.36296963691711 3028
1646607262.8926487 149.412850856781 3029
1646607262.8926487 149.4637575149536 3030
1646607262.8926487 149.5138223171234 3031
1646607262.8926487 149.56568431854248 3032
1646607262.8926487 149.61555099487305 3033
1646607262.8926487 149.66641473770142 3034
1646607262.8926487 149.71628427505493 3035
1646607262.8926487 149.76614809036255 3036
1646607262.8926487 149.81501746177673 3037
1646607262.8926487 149.8638870716095 3038
1646607262.8926487 149.91515803337097 3039
1646607262.8926487 149.96412014961243 3040
1646607262.8926487 150.012868642807 3041
1646607262.8926487 150.04699063301086 3042
1646607262.8926487 150.09671759605408 3043
1646607262.8926487 150.148122549057 3044
1646607262.8926487 150.19998359680176 3045
1646607262.8926487 150.2510209083557 3046
1646607262.8926487 150.29991817474365 3047
1646607262.8926487 150.35075426101685 3048
1646607262.8926487 150.39970421791077 3049
1646607262.8926487 150.44957089424133 3050
1646607262.8926487 150.4994375705719 3051
1646607262.8926487 150.54776763916016 3052
1646607262.8926487 150.59670686721802 3053
1646607262.8926487 150.64729022979736 3054
1646607262.8926487 150.69813060760498 3055
1646607262.8926487 150.74820828437805 3056
1646607262.8926487 150.79772424697876 3057
1646607262.8926487 150.84924387931824 3058
1646607262.8926487 150.90144515037537 3059
1646607262.8926487 150.9502854347229 3060
1646607262.8926487 151.0004665851593 3061
1646607262.8926487 151.05033230781555 3062
1646607262.8926487 151.10119700431824 3063
1646607262.8926487 151.15112853050232 3064
1646607262.8926487 151.19996333122253 3065
1646607262.8926487 151.24941396713257 3066
1646607262.8926487 151.29831624031067 3067
1646607262.8926487 151.34717559814453 3068
1646607262.8926487 151.3812963962555 3069
1646607262.8926487 151.43280363082886 3070
1646607262.8926487 151.48244309425354 3071
1646607262.8926487 151.53530192375183 3072
1646607262.8926487 151.58384156227112 3073
1646607262.8926487 151.6347074508667 3074
1646607262.8926487 151.68357586860657 3075
1646607262.8926487 151.7337942123413 3076
1646607262.8926487 151.78465938568115 3077
1646607262.8926487 151.83421444892883 3078
1646607262.8926487 151.88332104682922 3079
1646607262.8926487 151.93315601348877 3080
1646607262.8926487 151.98203110694885 3081
1646607262.8926487 152.03210520744324 3082
1646607262.8926487 152.08076286315918 3083
1646607262.8926487 152.11467146873474 3084
1646607262.8926487 152.1488926410675 3085
1646607262.8926487 152.19978547096252 3086
1646607262.8926487 152.2496519088745 3087
1646607262.8926487 152.301513671875 3088
1646607262.8926487 152.35159039497375 3089
1646607262.8926487 152.40069818496704 3090
1646607262.8926487 152.45159697532654 3091
1646607262.8926487 152.50146389007568 3092
1646607262.8926487 152.55136251449585 3093
1646607262.8926487 152.60123467445374 3094
1646607262.8926487 152.65010404586792 3095
1646607262.8926487 152.69924664497375 3096
1646607262.8926487 152.75016140937805 3097
1646607262.8926487 152.79933285713196 3098
1646607262.8926487 152.85090923309326 3099
1646607262.8926487 152.90012335777283 3100
1646607262.8926487 152.95198774337769 3101
1646607262.8926487 153.00289058685303 3102
1646607262.8926487 153.05178928375244 3103
1646607262.8926487 153.1017370223999 3104
1646607262.8926487 153.15333819389343 3105
1646607262.8926487 153.20159316062927 3106
1646607262.8926487 153.25114583969116 3107
1646607262.8926487 153.2999918460846 3108
1646607262.8926487 153.35089635849 3109
1646607262.8926487 153.39976334571838 3110
1646607262.8926487 153.44963026046753 3111
1646607262.8926487 153.50051975250244 3112
1646607262.8926487 153.55038619041443 3113
1646607262.8926487 153.60125637054443 3114
1646607262.8926487 153.6521499156952 3115
1646607262.8926487 153.70298743247986 3116
1646607262.8926487 153.7526559829712 3117
1646607262.8926487 153.80352067947388 3118
1646607262.8926487 153.85259294509888 3119
1646607262.8926487 153.90064191818237 3120
1646607262.8926487 153.95151376724243 3121
1646607262.8926487 154.00137615203857 3122
1646607262.8926487 154.05123901367188 3123
1646607262.8926487 154.10045790672302 3124
1646607262.8926487 154.1516091823578 3125
1646607262.8926487 154.20082259178162 3126
1646607262.8926487 154.25152778625488 3127
1646607262.8926487 154.30367350578308 3128
1646607262.8926487 154.35154509544373 3129
1646607262.8926487 154.4014127254486 3130
1646607262.8926487 154.45227646827698 3131
1646607262.8926487 154.5041687488556 3132
1646607262.8926487 154.55336570739746 3133
1646607262.8926487 154.60326313972473 3134
1646607262.8926487 154.6523561477661 3135
1646607262.8926487 154.7035048007965 3136
1646607262.8926487 154.75350522994995 3137
1646607262.8926487 154.8022541999817 3138
1646607262.8926487 154.852637052536 3139
1646607262.8926487 154.9005093574524 3140
1646607262.8926487 154.95154857635498 3141
1646607262.8926487 155.0012390613556 3142
1646607262.8926487 155.05210399627686 3143
1646607262.8926487 155.10196995735168 3144
1646607262.8926487 155.15283370018005 3145
1646607262.8926487 155.20173478126526 3146
1646607262.8926487 155.2545621395111 3147
1646607262.8926487 155.30442881584167 3148
1646607262.8926487 155.35429573059082 3149
1646607262.8926487 155.4041621685028 3150
1646607262.8926487 155.45602464675903 3151
1646607262.8926487 155.50506448745728 3152
1646607262.8926487 155.55393433570862 3153
1646607262.8926487 155.60380291938782 3154
1646607262.8926487 155.6532027721405 3155
1646607262.8926487 155.70263957977295 3156
1646607262.8926487 155.75253438949585 3157
1646607262.8926487 155.80168414115906 3158
1646607262.8926487 155.851247549057 3159
1646607262.8926487 155.9017412662506 3160
1646607262.8926487 155.95242977142334 3161
1646607262.8926487 156.00337052345276 3162
1646607262.8926487 156.05338144302368 3163
1646607262.8926487 156.10556030273438 3164
1646607262.8926487 156.15443062782288 3165
1646607262.8926487 156.20459938049316 3166
1646607262.8926487 156.25319814682007 3167
1646607262.8926487 156.30508947372437 3168
1646607262.8926487 156.35346102714539 3169
1646607262.8926487 156.40332794189453 3170
1646607262.8926487 156.45420956611633 3171
1646607262.8926487 156.50311183929443 3172
1646607262.8926487 156.5520522594452 3173
1646607262.8926487 156.60222578048706 3174
1646607262.8926487 156.65166211128235 3175
1646607262.8926487 156.68870615959167 3176
1646607262.8926487 156.73661613464355 3177
1646607262.8926487 156.78646850585938 3178
1646607262.8926487 156.8383502960205 3179
1646607262.8926487 156.89030265808105 3180
1646607262.8926487 156.93722200393677 3181
1646607262.8926487 156.9893229007721 3182
1646607262.8926487 157.03619742393494 3183
1646607262.8926487 157.08633160591125 3184
1646607262.8926487 157.1362600326538 3185
1646607262.8926487 157.18813157081604 3186
1646607262.8926487 157.2360019683838 3187
1646607262.8926487 157.30279397964478 3188
1646607262.8926487 157.36961770057678 3189
1646607262.8926487 157.4354395866394 3190
1646607262.8926487 157.48530626296997 3191
1646607262.8926487 157.53617310523987 3192
1646607262.8926487 157.60299396514893 3193
1646607262.8926487 157.66888856887817 3194
1646607262.8926487 157.7207474708557 3195
1646607262.8926487 157.78756856918335 3196
1646607262.8926487 157.85439038276672 3197
1646607262.8926487 157.921213388443 3198
1646607262.8926487 157.98664665222168 3199
1646607262.8926487 158.05380845069885 3200
1646607262.8926487 158.12069964408875 3201
1646607262.8926487 158.18526363372803 3202
1646607262.8926487 158.2353389263153 3203
1646607262.8926487 158.286278963089 3204
1646607262.8926487 158.33548069000244 3205
1646607262.8926487 158.38442182540894 3206
1646607262.8926487 158.43519830703735 3207
1646607262.8926487 158.48665380477905 3208
1646607262.8926487 158.53890299797058 3209
1646607262.8926487 158.60672283172607 3210
1646607262.8926487 158.67254757881165 3211
1646607262.8926487 158.7383782863617 3212
1646607262.8926487 158.80551433563232 3213
1646607262.8926487 158.87065172195435 3214
1646607262.8926487 158.93747305870056 3215
1646607262.8926487 159.00399017333984 3216
1646607262.8926487 159.07037925720215 3217
1646607262.8926487 159.10495257377625 3218
1646607262.8926487 159.15377187728882 3219
1646607262.8926487 159.187659740448 3220
1646607262.8926487 159.23759269714355 3221
1646607262.8926487 159.2895383834839 3222
1646607262.8926487 159.33940315246582 3223
1646607262.8926487 159.39128994941711 3224
1646607262.8926487 159.44010376930237 3225
1646607262.8926487 159.49128079414368 3226
1646607262.8926487 159.54014897346497 3227
1646607262.8926487 159.59136319160461 3228
1646607262.8926487 159.63925004005432 3229
1646607262.8926487 159.69012832641602 3230
1646607262.8926487 159.73996472358704 3231
1646607262.8926487 159.78783774375916 3232
1646607262.8926487 159.8400526046753 3233
1646607262.8926487 159.88850617408752 3234
1646607262.8926487 159.9383738040924 3235
1646607262.8926487 159.98903274536133 3236
1646607262.8926487 160.0407931804657 3237
1646607262.8926487 160.0926547050476 3238
1646607262.8926487 160.14054012298584 3239
1646607262.8926487 160.19140076637268 3240
1646607262.8926487 160.24125862121582 3241
1646607262.8926487 160.2901270389557 3242
1646607262.8926487 160.33999371528625 3243
1646607262.8926487 160.3898606300354 3244
1646607262.8926487 160.43975710868835 3245
1646607262.8926487 160.48790574073792 3246
1646607262.8926487 160.52279829978943 3247
1646607262.8926487 160.57341885566711 3248
1646607262.8926487 160.6232671737671 3249
1646607262.8926487 160.67613792419434 3250
1646607262.8926487 160.72399711608887 3251
1646607262.8926487 160.77396512031555 3252
1646607262.8926487 160.82579898834229 3253
1646607262.8926487 160.8749599456787 3254
1646607262.8926487 160.92499542236328 3255
1646607262.8926487 160.97591733932495 3256
1646607262.8926487 161.02475595474243 3257
1646607262.8926487 161.07465839385986 3258
1646607262.8926487 161.12352681159973 3259
1646607262.8926487 161.17340803146362 3260
1646607262.8926487 161.2242887020111 3261
1646607262.8926487 161.2737307548523 3262
1646607262.8926487 161.32282519340515 3263
1646607262.8926487 161.3722381591797 3264
1646607262.8926487 161.40792632102966 3265
1646607262.8926487 161.4577832221985 3266
1646607262.8926487 161.50861716270447 3267
1646607262.8926487 161.55801129341125 3268
1646607262.8926487 161.60985159873962 3269
1646607262.8926487 161.65974879264832 3270
1646607262.8926487 161.70861721038818 3271
1646607262.8926487 161.75845432281494 3272
1646607262.8926487 161.80835103988647 3273
1646607262.8926487 161.85722160339355 3274
1646607262.8926487 161.90744543075562 3275
1646607262.8926487 161.95731234550476 3276
1646607262.8926487 162.00640535354614 3277
1646607262.8926487 162.057363986969 3278
1646607262.8926487 162.10791015625 3279
1646607262.8926487 162.15977144241333 3280
1646607262.8926487 162.21099996566772 3281
1646607262.8926487 162.26121187210083 3282
1646607262.8926487 162.3120894432068 3283
1646607262.8926487 162.3579695224762 3284
1646607262.8926487 162.4088180065155 3285
1646607262.8926487 162.4596939086914 3286
1646607262.8926487 162.50756454467773 3287
1646607262.8926487 162.5571141242981 3288
1646607262.8926487 162.6072564125061 3289
1646607262.8926487 162.65664958953857 3290
1646607262.8926487 162.70850944519043 3291
1646607262.8926487 162.75934267044067 3292
1646607262.8926487 162.80928897857666 3293
1646607262.8926487 162.85915684700012 3294
1646607262.8926487 162.91102051734924 3295
1646607262.8926487 162.96021008491516 3296
1646607262.8926487 163.0100769996643 3297
1646607262.8926487 163.05997252464294 3298
1646607262.8926487 163.10980987548828 3299
1646607262.8926487 163.15938997268677 3300
1646607262.8926487 163.20925736427307 3301
1646607262.8926487 163.25735569000244 3302
1646607262.8926487 163.30812120437622 3303
1646607262.8926487 163.35709190368652 3304
1646607262.8926487 163.3949475288391 3305
1646607262.8926487 163.44178652763367 3306
1646607262.8926487 163.49547791481018 3307
1646607262.8926487 163.54433298110962 3308
1646607262.8926487 163.59320211410522 3309
1646607262.8926487 163.6450629234314 3310
1646607262.8926487 163.69393491744995 3311
1646607262.8926487 163.7437994480133 3312
1646607262.8926487 163.79366612434387 3313
1646607262.8926487 163.84253525733948 3314
1646607262.8926487 163.8917167186737 3315
1646607262.8926487 163.94196152687073 3316
1646607262.8926487 163.99253249168396 3317
1646607262.8926487 164.04141545295715 3318
1646607262.8926487 164.0923149585724 3319
1646607262.8926487 164.14417552947998 3320
1646607262.8926487 164.19537234306335 3321
1646607262.8926487 164.24623703956604 3322
1646607262.8926487 164.29541635513306 3323
1646607262.8926487 164.34435081481934 3324
1646607262.8926487 164.39522695541382 3325
1646607262.8926487 164.44510555267334 3326
1646607262.8926487 164.49508786201477 3327
1646607262.8926487 164.5428330898285 3328
1646607262.8926487 164.59622478485107 3329
1646607262.8926487 164.64412593841553 3330
1646607262.8926487 164.69200825691223 3331
1646607262.8926487 164.74389600753784 3332
1646607262.8926487 164.79373574256897 3333
1646607262.8926487 164.84559726715088 3334
1646607262.8926487 164.89560317993164 3335
1646607262.8926487 164.94832301139832 3336
1646607262.8926487 164.99719524383545 3337
1646607262.8926487 165.0470585823059 3338
1646607262.8926487 165.09644842147827 3339
1646607262.8926487 165.14531826972961 3340
1646607262.8926487 165.19618105888367 3341
1646607262.8926487 165.245050907135 3342
1646607262.8926487 165.294917345047 3343
1646607262.8926487 165.34578204154968 3344
1646607262.8926487 165.39565086364746 3345
1646607262.8926487 165.44448065757751 3346
1646607262.8926487 165.49235224723816 3347
1646607262.8926487 165.5262894630432 3348
1646607262.8926487 165.57623505592346 3349
1646607262.8926487 165.62801837921143 3350
1646607262.8926487 165.67888116836548 3351
1646607262.8926487 165.73071455955505 3352
1646607262.8926487 165.77958393096924 3353
1646607262.8926487 165.82947850227356 3354
1646607262.8926487 165.8803141117096 3355
1646607262.8926487 165.93018317222595 3356
1646607262.8926487 165.98004794120789 3357
1646607262.8926487 166.0289180278778 3358
1646607262.8926487 166.0778157711029 3359
1646607262.8926487 166.1266565322876 3360
1646607262.8926487 166.17754936218262 3361
1646607262.8926487 166.2274525165558 3362
1646607262.8926487 166.27748274803162 3363
1646607262.8926487 166.32814812660217 3364
1646607262.8926487 166.3800094127655 3365
1646607262.8926487 166.43192529678345 3366
1646607262.8926487 166.48013997077942 3367
1646607262.8926487 166.53001523017883 3368
1646607262.8926487 166.59287357330322 3369
1646607262.8926487 166.64474821090698 3370
1646607262.8926487 166.70956206321716 3371
1646607262.8926487 166.77538561820984 3372
1646607262.8926487 166.81131982803345 3373
1646607262.8926487 166.8611559867859 3374
1646607262.8926487 166.91202044487 3375
1646607262.8926487 166.96145582199097 3376
1646607262.8926487 167.01331615447998 3377
1646607262.8926487 167.06415224075317 3378
1646607262.8926487 167.11401891708374 3379
1646607262.8926487 167.16388535499573 3380
1646607262.8926487 167.21474981307983 3381
1646607262.8926487 167.26388549804688 3382
1646607262.8926487 167.31374883651733 3383
1646607262.8926487 167.36163020133972 3384
1646607262.8926487 167.41174364089966 3385
1646607262.8926487 167.46236157417297 3386
1646607262.8926487 167.51147985458374 3387
1646607262.8926487 167.56158089637756 3388
1646607262.8926487 167.61344456672668 3389
1646607262.8926487 167.66530632972717 3390
1646607262.8926487 167.71420860290527 3391
1646607262.8926487 167.76433944702148 3392
1646607262.8926487 167.81544065475464 3393
1646607262.8926487 167.86534452438354 3394
1646607262.8926487 167.91352653503418 3395
1646607262.8926487 167.96472835540771 3396
1646607262.8926487 168.01357460021973 3397
1646607262.8926487 168.0626735687256 3398
1646607262.8926487 168.1113977432251 3399
1646607262.8926487 168.16560196876526 3400
1646607262.8926487 168.21447610855103 3401
1646607262.8926487 168.2615077495575 3402
1646607262.8926487 168.3122420310974 3403
1646607262.8926487 168.36236715316772 3404
1646607262.8926487 168.41335082054138 3405
1646607262.8926487 168.4642152786255 3406
1646607262.8926487 168.51507925987244 3407
1646607262.8926487 168.56412935256958 3408
1646607262.8926487 168.61401438713074 3409
1646607262.8926487 168.6638584136963 3410
1646607262.8926487 168.71272730827332 3411
1646607262.8926487 168.76359224319458 3412
1646607262.8926487 168.83041310310364 3413
1646607262.8926487 168.8822751045227 3414
1646607262.8926487 168.9321413040161 3415
1646607262.8926487 168.98101115226746 3416
1646607262.8926487 169.03188705444336 3417
1646607262.8926487 169.08127212524414 3418
1646607262.8926487 169.13014245033264 3419
1646607262.8926487 169.18200278282166 3420
1646607262.8926487 169.23186945915222 3421
1646607262.8926487 169.28073930740356 3422
1646607262.8926487 169.32861065864563 3423
1646607262.8926487 169.364515542984 3424
1646607262.8926487 169.41338419914246 3425
1646607262.8926487 169.46298003196716 3426
1646607262.8926487 169.51384234428406 3427
1646607262.8926487 169.5642807483673 3428
1646607262.8926487 169.61714005470276 3429
1646607262.8926487 169.6651222705841 3430
1646607262.8926487 169.71600461006165 3431
1646607262.8926487 169.7657186985016 3432
1646607262.8926487 169.81658267974854 3433
1646607262.8926487 169.8645191192627 3434
1646607262.8926487 169.91335773468018 3435
1646607262.8926487 169.9645550251007 3436
1646607262.8926487 170.01364946365356 3437
1646607262.8926487 170.06429719924927 3438
1646607262.8926487 170.11415576934814 3439
1646607262.8926487 170.16348361968994 3440
1646607262.8926487 170.21505999565125 3441
1646607262.8926487 170.2659294605255 3442
1646607262.8926487 170.31580090522766 3443
1646607262.8926487 170.36662817001343 3444
1646607262.8926487 170.42148089408875 3445
1646607262.8926487 170.49727749824524 3446
1646607262.8926487 170.55611991882324 3447
1646607262.8926487 170.5980086326599 3448
1646607262.8926487 170.6468780040741 3449
1646607262.8926487 170.6977412700653 3450
1646607262.8926487 170.7476077079773 3451
1646607262.8926487 170.79897904396057 3452
1646607262.8926487 170.8508403301239 3453
1646607262.8926487 170.89806389808655 3454
1646607262.8926487 170.94712495803833 3455
1646607262.8926487 170.99801635742188 3456
1646607262.8926487 171.04690313339233 3457
1646607262.8926487 171.09775686264038 3458
1646607262.8926487 171.14861750602722 3459
1646607262.8926487 171.1981647014618 3460
1646607262.8926487 171.25083208084106 3461
1646607262.8926487 171.30123090744019 3462
1646607262.8926487 171.35110998153687 3463
1646607262.8926487 171.39898347854614 3464
1646607262.8926487 171.45085430145264 3465
1646607262.8926487 171.50142788887024 3466
1646607262.8926487 171.55128479003906 3467
1646607262.8926487 171.60215735435486 3468
